evidence_lane,arm,horizon,cost_bps,slice,leave_slice_out_mean,maximum_drawdown,mean_net_return,median_net_return,n,win_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-05,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-06,-2.8305019117959753e-05,0.0,0.000385676226241799,0.0,20,0.05
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-07,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-08,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-09,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-10,-2.5762996636292942e-05,0.0,0.0,0.0,23,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-11,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2019-12,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-01,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-02,-2.9688120510609207e-05,0.0,0.0007033779688168683,0.0,17,0.058823529411764705
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-03,-3.7377227293153436e-06,-0.21906960983152224,-0.003004277694186839,0.0,22,0.22727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-04,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-05,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-06,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-07,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-08,-2.5711590590460632e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-09,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-10,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-11,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2020-12,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-01,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-02,-2.5703042854227102e-05,0.0,0.0,0.0,16,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-03,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-04,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-05,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-06,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-07,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-08,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-09,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-10,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-11,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2021-12,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-01,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-02,-2.5703042854227102e-05,0.0,0.0,0.0,16,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-03,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-04,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-05,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-06,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-07,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-08,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-09,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-10,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-11,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2022-12,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-01,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-02,-2.5711590590460632e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-03,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-04,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-05,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-06,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-07,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-08,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-09,-2.5720144013810752e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-10,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-11,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2023-12,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-01,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-02,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-03,-2.5711590590460632e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-04,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-05,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-06,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-07,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-08,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-09,-2.5711590590460632e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-10,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-11,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2024-12,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2025-01,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2025-02,-2.5728703129955113e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2025-03,-2.5720144013810752e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2025-04,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2025-05,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2025-06,-2.5737267944578933e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2025-07,-2.575441469204368e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2025-08,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2025-09,-2.5720144013810752e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,month:2025-10,-2.5745838463375e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,spy_negative,7.20671261783976e-05,-0.17998865780579865,-0.0001255504581414565,0.0,1374,0.002183406113537118
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,spy_positive,-0.0001255504581414565,-0.017208853622551867,7.20671261783976e-05,0.0,1650,0.00787878787878788
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,corporate_action_window,-1.7723403205028176e-05,,,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,cash_or_no_signal,-0.0018481231480001793,0.0,0.0,0.0,2995,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2013-06,-1.7817676626331515e-05,0.0,0.0,0.0,16,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2013-07,-1.7853288238509395e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2013-08,-1.7853288238509395e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2013-09,-1.7841401894808656e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2013-10,-1.7859237351551217e-05,0.0,0.0,0.0,23,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2013-11,-1.7841401894808656e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2013-12,-1.7823602025941203e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-01,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-02,-1.783546465624133e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-03,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-04,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-05,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-06,-1.7823602025941203e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-07,-1.7853288238509395e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-08,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-09,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-10,-1.7859237351551217e-05,0.0,0.0,0.0,23,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-11,-1.783546465624133e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2014-12,-1.7829531367932536e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-01,-1.7841401894808656e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-02,-1.925763878004034e-05,0.0,0.00022492806536926412,0.0,19,0.05263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-03,-1.7853288238509395e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-04,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-05,-1.823681920287272e-05,0.0,5.939167967122243e-05,0.0,20,0.05
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-06,-1.7829531367932536e-05,0.0,0.0,0.0,18,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-07,-1.7853288238509395e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-08,-1.3450179490532146e-05,-0.04078782390618674,-0.0006287943943779602,0.0,21,0.09523809523809523
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-09,-6.0608967527042655e-06,-0.035338640293512635,-0.001685461825887347,0.0,21,0.047619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-10,-2.1281811080006714e-05,0.0,0.0004678375259170435,0.0,22,0.045454545454545456
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-11,-1.7841401894808656e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2015-12,-1.783546465624133e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-01,-2.0842918292148422e-05,-0.0029234911482556303,0.000503235616344053,0.0,18,0.05555555555555555
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-02,-1.7841401894808656e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-03,-1.7853288238509395e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-04,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-05,-1.6539589688042417e-05,-0.003927183458813821,-0.00018700873613399145,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-06,-1.783546465624133e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-07,-1.783546465624133e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-08,-1.7859237351551217e-05,0.0,0.0,0.0,23,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-09,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-10,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-11,-1.784734308758082e-05,0.0,0.0,0.0,21,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2016-12,-1.7841401894808656e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-01,-1.7823602025941203e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-02,-1.783546465624133e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-03,-1.7859237351551217e-05,0.0,0.0,0.0,23,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-04,-1.783546465624133e-05,0.0,0.0,0.0,19,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-05,-1.7853288238509395e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-06,-1.7853288238509395e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-07,-1.7817676626331515e-05,0.0,0.0,0.0,16,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-08,-1.7859237351551217e-05,0.0,0.0,0.0,23,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-09,-1.7841401894808656e-05,0.0,0.0,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-10,-1.7853288238509395e-05,0.0,0.0,0.0,22,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-11,-1.8465092247760334e-05,0.0,8.833812990567089e-05,0.0,21,0.047619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2017-12,-1.3347397873812967e-05,-0.013499988079071046,-0.0006749994039535523,0.0,20,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2018-01,-1.7823602025941203e-05,0.0,0.0,0.0,17,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,month:2018-02,-1.783546465624133e-05,0.0,0.0,0.0,19,0.0
